Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
12415.0,-55,94,2662.98,28.329575,0.0,0.0,0.0,1.0,16805.86,16803.814
12705.0,-78,92,1544.87,16.792065,0.0,0.0,0.0,1.0,3186.94,7767.658
17044.0,-16,75,4300.7,57.342667,1.0,0.0,0.0,1.0,6713.12,6710.0728
18251.0,-21,78,15677.58,200.99461,2.0,0.0,0.0,1.0,6286.56,6285.9946
15032.0,-30,19,2783.95,146.52368,0.0,0.0,0.0,1.0,6037.6,6037.6367
17404.0,-4,69,10481.83,151.91058,1.0,1.0,8.0,1.0,5374.47,5374.456
12476.0,-46,67,1105.74,16.503582,0.0,0.0,0.0,1.0,5347.25,5346.326
17340.0,-25,208,4728.94,22.735289,1.0,0.0,0.0,1.0,5322.59,5320.809
12409.0,-69,90,7115.56,79.061775,0.0,0.0,0.0,1.0,5231.06,5230.7173
12678.0,-18,146,11231.51,76.928154,1.0,0.0,0.0,1.0,5032.21,5032.133
14676.0,-74,23,1091.64,47.46261,0.0,0.0,0.0,1.0,4716.91,4717.0547
17504.0,-44,87,2427.99,27.90793,0.0,0.0,0.0,1.0,4140.1,4140.9067
15382.0,-126,149,3766.73,25.280067,0.0,0.0,0.0,1.0,4011.11,4010.568
13316.0,-27,34,3209.29,94.390884,0.0,0.0,0.0,1.0,4004.55,4003.6235
12497.0,-189,16,1049.76,65.61,0.0,0.0,0.0,1.0,3993.64,3992.9502
14146.0,-178,84,1433.61,17.066786,0.0,0.0,0.0,1.0,3825.69,3826.1008
17409.0,-108,50,3260.02,65.2004,0.0,0.0,0.0,1.0,3761.64,3761.1562
14292.0,-51,59,1866.33,31.632711,0.0,0.0,0.0,1.0,2487.99,3742.2573
17940.0,-115,15,22530.0,1502.0,0.0,0.0,0.0,1.0,3707.4,3707.0994
17204.0,-92,16,299.33,18.708124,0.0,0.0,0.0,1.0,3640.8,3640.827
17735.0,-8,29,506.46,17.464138,1.0,1.0,9.0,1.0,3628.45,3628.555
12755.0,-49,56,1400.71,25.012678,0.0,0.0,0.0,1.0,3818.0,3563.7102
12433.0,-21,8,152.4,19.05,1.0,0.0,0.0,1.0,7052.99,3559.9878
14936.0,-128,61,1194.48,19.58164,0.0,0.0,0.0,1.0,3079.31,3492.0945
15903.0,-21,8,354.2,44.275,1.0,0.0,0.0,1.0,3458.88,3459.0676
13329.0,-41,50,989.05,19.781,0.0,0.0,0.0,1.0,3334.92,3334.9292
16191.0,-91,40,2380.08,59.502,0.0,0.0,0.0,1.0,8127.42,3272.5874
13735.0,-71,242,3671.93,15.1732645,0.0,0.0,0.0,1.0,3256.05,3255.7344
12481.0,-151,50,2969.6,59.392,0.0,0.0,0.0,1.0,3201.47,3201.1443
14154.0,-65,107,2010.86,18.793083,0.0,0.0,0.0,1.0,3104.22,3103.2275
13137.0,-3,174,966.21,5.552931,1.0,1.0,7.0,1.0,3096.08,3096.039
12557.0,-90,6,3661.2,610.2,0.0,0.0,0.0,1.0,3063.98,3063.3748
17338.0,-15,292,2482.45,8.501541,1.0,0.0,0.0,1.0,3016.19,3015.6526
16992.0,-42,106,1824.64,17.213585,0.0,0.0,0.0,1.0,2037.55,2962.039
17457.0,-32,34,2810.17,82.65206,0.0,0.0,0.0,1.0,1436.94,2933.5225
14049.0,-35,377,4659.89,12.360451,0.0,0.0,0.0,1.0,2897.42,2897.2449
15034.0,-69,144,1144.95,7.9510417,0.0,0.0,0.0,1.0,2859.84,2859.8586
13756.0,-71,104,1231.14,11.837885,0.0,0.0,0.0,1.0,2786.84,2787.1252
12668.0,-112,234,4033.35,17.236538,0.0,0.0,0.0,1.0,2757.18,2755.95
13174.0,-111,446,3924.48,8.799282,0.0,0.0,0.0,1.0,2734.43,2734.7195
13488.0,-32,191,3898.85,20.412827,0.0,0.0,0.0,1.0,2720.72,2717.993
14105.0,-154,79,2090.35,26.460127,0.0,0.0,0.0,1.0,2632.25,2632.2322
15332.0,-57,78,1706.23,21.874744,0.0,0.0,0.0,1.0,3186.45,2611.182
13448.0,-113,203,2740.1,13.49803,0.0,0.0,0.0,1.0,2601.69,2601.6057
12477.0,-70,193,4485.86,23.242798,0.0,0.0,0.0,1.0,2570.77,2569.6963
17809.0,-38,20,3371.18,168.559,0.0,0.0,0.0,1.0,2554.3,2554.3655
13555.0,-86,132,2304.09,17.455227,0.0,0.0,0.0,1.0,2545.82,2545.6594
12435.0,-21,48,3575.2,74.48333,1.0,0.0,0.0,1.0,2520.84,2522.63
16709.0,-88,116,3544.19,30.553362,0.0,0.0,0.0,1.0,2513.4,2511.7273
