Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
12841.0,-8,58,740.44,12.766207,1.0,1.0,2.0,1.0,2777.89,2777.8887
14060.0,-2,28,906.7,32.38214,1.0,1.0,8.0,1.0,2471.96,2471.959
17975.0,-3,29,271.45,9.360345,1.0,1.0,9.0,1.0,2268.57,2268.5703
16919.0,-7,73,452.24,6.1950684,3.0,2.0,32.0,1.0,2077.22,2077.2205
17888.0,-8,76,966.09,12.711711,1.0,1.0,1.0,1.0,128.3,2062.6448
16444.0,-32,117,1062.77,9.083505,0.0,0.0,0.0,1.0,1939.14,1939.14
14882.0,-59,31,1139.7,36.764515,0.0,0.0,0.0,1.0,1898.75,1898.7501
13269.0,-49,118,2051.58,17.38627,0.0,0.0,0.0,1.0,1493.89,1493.8872
13230.0,-28,414,2062.66,4.9822707,0.0,0.0,0.0,1.0,1480.65,1480.6498
17402.0,-14,67,991.89,14.804328,1.0,0.0,0.0,1.0,1470.44,1470.4398
17346.0,-9,274,1634.08,5.9637957,1.0,1.0,25.0,1.0,1005.16,1366.0457
17287.0,-6,240,1724.77,7.1865416,1.0,1.0,21.0,1.0,1323.08,1323.0784
17961.0,-6,354,1462.21,4.1305366,7.0,1.0,1.0,1.0,236.89,1297.8788
17884.0,0,245,1714.2,6.9967346,3.0,1.0,1.0,1.0,636.24,1296.8209
18109.0,-6,109,600.68,5.5108256,3.0,1.0,15.0,1.0,1240.31,1240.31
13963.0,-9,71,1107.16,15.593802,1.0,1.0,9.0,1.0,1240.17,1240.1703
18245.0,-45,197,2525.15,12.81802,0.0,0.0,0.0,1.0,1232.77,1232.7689
16592.0,-27,145,2534.86,17.481792,0.0,0.0,0.0,1.0,1159.37,1159.3699
14344.0,-15,125,1312.67,10.50136,1.0,0.0,0.0,1.0,1131.1,1131.0995
18065.0,-22,113,2392.5,21.172565,2.0,0.0,0.0,1.0,1061.3,1061.2993
16011.0,-14,126,1456.72,11.56127,1.0,0.0,0.0,1.0,1059.33,1059.3303
16458.0,-9,90,1181.16,13.124,1.0,1.0,15.0,1.0,1051.44,1051.4391
16497.0,-55,155,2696.86,17.399097,0.0,0.0,0.0,1.0,1032.73,1032.7296
17969.0,-46,193,2141.74,11.097098,0.0,0.0,0.0,0.0,0.0,1020.0047
14702.0,-28,277,2465.14,8.899423,0.0,0.0,0.0,1.0,985.14,985.13995
17612.0,0,149,2384.46,16.003088,1.0,1.0,16.0,1.0,961.95,961.94977
13117.0,-20,59,763.8,12.945763,1.0,0.0,0.0,1.0,895.1,895.09985
14878.0,-18,163,1740.21,10.676135,1.0,0.0,0.0,1.0,879.49,879.4901
15885.0,-2,74,1148.03,15.513919,2.0,1.0,5.0,1.0,424.44,874.3681
15129.0,0,89,2552.95,28.684832,2.0,2.0,10.0,1.0,859.83,859.8301
14590.0,-23,169,2658.86,15.7329,1.0,0.0,0.0,1.0,347.76,841.5547
14852.0,-21,128,2546.17,19.891953,2.0,0.0,0.0,1.0,764.32,764.3211
15527.0,-46,141,2390.01,16.950426,0.0,0.0,0.0,1.0,755.0,755.0002
17372.0,-25,271,2068.81,7.633985,1.0,0.0,0.0,1.0,935.22,736.22974
12523.0,-46,108,1771.88,16.406296,0.0,0.0,0.0,1.0,558.5,714.4766
14825.0,-51,111,1393.96,12.558198,0.0,0.0,0.0,1.0,1304.21,690.2077
17913.0,-27,319,2423.66,7.59768,0.0,0.0,0.0,1.0,640.18,640.1805
17931.0,-39,245,2395.56,9.777796,0.0,0.0,0.0,1.0,633.37,633.37
13571.0,-2,249,1846.43,7.4153814,1.0,1.0,16.0,1.0,607.79,607.7899
17848.0,-38,81,2187.92,27.011358,0.0,0.0,0.0,1.0,530.63,530.62933
16353.0,-6,55,2162.65,39.320908,1.0,1.0,8.0,1.0,1161.1,483.0663
17460.0,-52,85,1155.38,13.592706,0.0,0.0,0.0,1.0,450.46,450.4602
13491.0,-14,153,2914.04,19.046013,1.0,0.0,0.0,1.0,436.7,436.6983
13082.0,-2,52,3287.12,63.213844,2.0,1.0,1.0,1.0,435.0,435.00003
17469.0,-29,160,2775.58,17.347376,0.0,0.0,0.0,1.0,404.7,404.70035
15827.0,-44,87,1561.4,17.947126,0.0,0.0,0.0,1.0,396.58,396.58005
14867.0,-74,83,1883.38,22.691326,0.0,0.0,0.0,1.0,358.4,358.4003
17241.0,-59,149,2416.09,16.215368,0.0,0.0,0.0,1.0,328.05,328.05084
15611.0,-8,40,1108.48,27.712,1.0,1.0,4.0,1.0,297.35,297.3516
16883.0,-25,233,1991.83,8.548627,1.0,0.0,0.0,1.0,128.03,128.03262
16351.0,-7,171,3054.13,17.860409,1.0,1.0,8.0,1.0,122.0,122.00094
16742.0,-36,108,2387.71,22.108425,0.0,0.0,0.0,0.0,0.0,0.0014288485
15015.0,-45,295,2354.52,7.981424,0.0,0.0,0.0,0.0,0.0,0.00023078252
