Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
14556.0,-46,123,500.38,4.06813,0.0,0.0,0.0,334.96,1.0,1,0.0094,0.9906
15650.0,-22,25,359.08,14.3632,1.0,0.0,0.0,194.8,1.0,1,0.0124,0.9876
13057.0,-24,26,353.49,13.595769,1.0,0.0,0.0,368.6,1.0,1,0.029,0.971
13764.0,-35,99,945.29,9.548384,0.0,0.0,0.0,478.26,1.0,1,0.0311,0.9689
12785.0,-124,18,310.9,17.272223,0.0,0.0,0.0,337.55,1.0,1,0.0329,0.9671
18134.0,-87,18,302.15,16.786112,0.0,0.0,0.0,142.85,1.0,1,0.0338,0.9662
16846.0,-32,21,355.86,16.945715,0.0,0.0,0.0,272.23,1.0,1,0.0339,0.9661
12905.0,-75,31,593.66,19.150322,0.0,0.0,0.0,424.76,1.0,1,0.0356,0.9644
14751.0,-77,7,126.45,18.064285,0.0,0.0,0.0,0.0,0.0,1,0.0356,0.9644
13164.0,-60,7,275.8,39.4,0.0,0.0,0.0,96.4,1.0,1,0.0379,0.9621
18179.0,-56,18,304.38,16.91,0.0,0.0,0.0,450.0,1.0,1,0.0384,0.9616
18177.0,-21,17,554.5,32.617645,1.0,0.0,0.0,320.95,1.0,1,0.0386,0.9614
16461.0,-39,138,770.65,5.58442,0.0,0.0,0.0,687.15,1.0,1,0.0393,0.9607
15126.0,-80,10,192.45,19.245,0.0,0.0,0.0,257.04,1.0,1,0.0398,0.9602
13698.0,-75,8,184.3,23.0375,0.0,0.0,0.0,281.23,1.0,1,0.046,0.954
14279.0,-74,2,110.5,55.25,0.0,0.0,0.0,81.36,1.0,1,0.0472,0.9528
17496.0,-20,36,743.14,20.642778,1.0,0.0,0.0,398.7,1.0,1,0.0507,0.9493
15917.0,-115,121,315.33,2.606033,0.0,0.0,0.0,122.2,1.0,1,0.0512,0.9488
15265.0,-131,17,294.14,17.302353,0.0,0.0,0.0,1545.38,1.0,1,0.054,0.946
13020.0,-53,28,448.01,16.000357,0.0,0.0,0.0,170.95,1.0,1,0.0627,0.9373
17020.0,-39,23,316.86,13.776522,0.0,0.0,0.0,618.76,1.0,1,0.0641,0.9359
15586.0,-53,30,955.26,31.842,0.0,0.0,0.0,183.84,1.0,1,0.0659,0.9341
15149.0,-43,20,323.83,16.1915,0.0,0.0,0.0,679.98,1.0,1,0.0699,0.9301
13175.0,-128,20,319.15,15.9575,0.0,0.0,0.0,512.3,1.0,1,0.0718,0.9282
18108.0,-130,26,493.25,18.971153,0.0,0.0,0.0,84.56,1.0,1,0.0733,0.9267
16037.0,-41,14,353.72,25.265715,0.0,0.0,0.0,300.6,1.0,1,0.0739,0.9261
16390.0,-72,10,193.8,19.38,0.0,0.0,0.0,273.7,1.0,1,0.0742,0.9258
17962.0,-88,102,383.02,3.755098,0.0,0.0,0.0,200.52,1.0,1,0.0745,0.9255
15695.0,-75,18,348.61,19.367222,0.0,0.0,0.0,372.45,1.0,1,0.0751,0.9249
15447.0,-18,6,101.3,16.883333,1.0,0.0,0.0,236.41,1.0,1,0.0768,0.9232
14068.0,-42,58,736.38,12.696207,0.0,0.0,0.0,526.14,1.0,1,0.0783,0.9217
14274.0,-79,15,256.6,17.106667,0.0,0.0,0.0,0.0,0.0,1,0.0815,0.9185
18199.0,-77,20,344.75,17.2375,0.0,0.0,0.0,0.0,0.0,1,0.0816,0.9184
13283.0,-33,4,127.8,31.95,0.0,0.0,0.0,151.9,1.0,1,0.0898,0.9102
15771.0,-5,24,637.3,26.554167,1.0,1.0,8.0,369.24,1.0,1,0.0914,0.9086
14522.0,-17,22,661.54,30.07,1.0,0.0,0.0,122.54,1.0,1,0.0916,0.9084
15878.0,-126,29,212.13,7.3148274,0.0,0.0,0.0,118.64,1.0,1,0.0945,0.9055
17246.0,-131,4,23.48,5.87,0.0,0.0,0.0,15.44,1.0,1,0.0971,0.9029
16132.0,-21,10,353.4,35.34,1.0,0.0,0.0,310.8,1.0,1,0.0978,0.9022
14320.0,-54,32,562.21,17.569063,0.0,0.0,0.0,306.75,1.0,1,0.098,0.902
16071.0,-20,41,566.16,13.808781,1.0,0.0,0.0,184.4,1.0,1,0.0999,0.9001
15303.0,-77,17,302.2,17.77647,0.0,0.0,0.0,347.96,1.0,1,0.1014,0.8986
14835.0,-10,1,178.2,178.2,1.0,1.0,1.0,118.8,1.0,1,0.1078,0.8922
17028.0,-47,33,570.09,17.275455,0.0,0.0,0.0,1023.74,1.0,1,0.109,0.891
15393.0,-86,22,363.21,16.509546,0.0,0.0,0.0,296.27,1.0,1,0.1092,0.8908
16805.0,-118,67,274.0,4.0895524,0.0,0.0,0.0,347.65,1.0,1,0.1095,0.8905
16366.0,-73,45,908.89,20.197556,0.0,0.0,0.0,311.94,1.0,1,0.1095,0.8905
16798.0,-35,122,584.51,4.7910657,0.0,0.0,0.0,264.2,1.0,1,0.1097,0.8903
17356.0,-25,39,422.23,10.82641,1.0,0.0,0.0,346.02,1.0,1,0.1103,0.8897
13042.0,-68,145,1022.2,7.049655,0.0,0.0,0.0,534.34,1.0,1,0.1115,0.8885
18058.0,-61,8,301.2,37.65,0.0,0.0,0.0,302.7,1.0,1,0.1121,0.8879
15137.0,-73,16,392.82,24.55125,0.0,0.0,0.0,430.58,1.0,1,0.1141,0.8859
13190.0,-70,11,362.05,32.913635,0.0,0.0,0.0,208.61,1.0,1,0.1151,0.8849
16481.0,-75,16,453.38,28.33625,0.0,0.0,0.0,0.0,0.0,1,0.1153,0.8847
15797.0,-74,2,300.68,150.34,0.0,0.0,0.0,313.0,1.0,1,0.1159,0.8841
15591.0,-34,4,102.5,25.625,0.0,0.0,0.0,115.4,1.0,1,0.1166,0.8834
14464.0,-20,1,60.0,60.0,1.0,0.0,0.0,51.0,1.0,1,0.1171,0.8829
15086.0,-18,6,110.03,18.338333,1.0,0.0,0.0,108.5,1.0,1,0.1188,0.8812
13432.0,-5,37,127.75,3.4527028,1.0,1.0,21.0,308.8,1.0,1,0.1211,0.8789
16447.0,-53,15,206.83,13.788667,0.0,0.0,0.0,309.3,1.0,1,0.1232,0.8768
13585.0,-131,1,12.75,12.75,0.0,0.0,0.0,671.79,1.0,1,0.1252,0.8748
13051.0,-13,1,75.0,75.0,1.0,1.0,1.0,80.8,1.0,1,0.1259,0.8741
14315.0,-27,21,365.43,17.401428,0.0,0.0,0.0,351.26,1.0,1,0.1277,0.8723
