Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
15123.0,-178,24,456.66,19.0275,0.0,0.0,0.0,1.0,2000.2,1921.2358
13851.0,-224,3,199.3,66.433334,0.0,0.0,0.0,1.0,1755.7,1739.3887
13297.0,-87,35,656.57,18.759142,0.0,0.0,0.0,1.0,1622.2,1563.5424
15978.0,-189,32,599.12,18.7225,0.0,0.0,0.0,1.0,1581.52,1558.0902
12480.0,-52,26,397.9,15.303846,0.0,0.0,0.0,1.0,1551.32,1454.375
16795.0,-228,117,617.97,5.281795,0.0,0.0,0.0,1.0,1459.54,1452.2754
14507.0,-194,32,407.9,12.746875,0.0,0.0,0.0,1.0,1493.35,1451.181
16053.0,-155,44,632.66,14.378636,0.0,0.0,0.0,1.0,1490.23,1448.4792
12586.0,-268,19,422.35,22.228947,0.0,0.0,0.0,1.0,1443.38,1413.0385
13849.0,-169,32,509.65,15.926562,0.0,0.0,0.0,1.0,1421.7,1351.839
16081.0,-119,59,273.03,4.627627,0.0,0.0,0.0,1.0,1380.25,1347.7738
17857.0,-186,2,468.0,234.0,0.0,0.0,0.0,1.0,1335.2,1332.0963
12637.0,-45,100,913.79,9.1379,0.0,0.0,0.0,1.0,1404.62,1314.8431
18259.0,-224,15,662.7,44.18,0.0,0.0,0.0,1.0,1316.9,1313.0903
15067.0,-151,38,764.64,20.122105,0.0,0.0,0.0,1.0,1368.48,1305.3649
13663.0,-191,27,545.45,20.201853,0.0,0.0,0.0,1.0,1312.59,1294.3171
14566.0,-21,8,1340.0,167.5,1.0,0.0,0.0,1.0,1320.0,1285.3352
17686.0,-78,72,1294.87,17.984306,0.0,0.0,0.0,1.0,1262.48,1250.5851
15221.0,-138,13,787.15,60.55,0.0,0.0,0.0,1.0,1275.05,1249.7815
16477.0,-29,34,515.03,15.147942,0.0,0.0,0.0,1.0,1310.53,1249.2722
18287.0,-116,54,1071.61,19.84463,0.0,0.0,0.0,1.0,1224.1,1209.1516
15215.0,-129,25,466.22,18.6488,0.0,0.0,0.0,1.0,1221.27,1200.7296
12870.0,-22,35,492.0,14.057143,1.0,0.0,0.0,1.0,1184.95,1177.0271
15228.0,-44,47,960.41,20.434256,0.0,0.0,0.0,1.0,1233.15,1171.2625
16912.0,-201,23,725.84,31.55826,0.0,0.0,0.0,1.0,1179.09,1161.4791
16532.0,-165,1,861.6,861.6,0.0,0.0,0.0,1.0,1146.24,1158.6506
12873.0,-226,14,492.4,35.17143,0.0,0.0,0.0,1.0,1160.9,1157.5037
12369.0,-186,8,308.32,38.54,0.0,0.0,0.0,1.0,1202.83,1149.8506
18230.0,-70,15,288.0,19.2,0.0,0.0,0.0,1.0,1192.86,1146.4462
15572.0,-149,42,359.11,8.550238,0.0,0.0,0.0,1.0,1156.7,1144.2892
17672.0,-186,52,1334.27,25.659039,0.0,0.0,0.0,1.0,1151.3,1138.2198
13635.0,-269,40,797.15,19.92875,0.0,0.0,0.0,1.0,1130.98,1131.8586
13748.0,-282,7,173.1,24.72857,0.0,0.0,0.0,1.0,1147.0,1128.2861
14014.0,-121,12,276.66,23.055,0.0,0.0,0.0,1.0,1166.37,1119.6124
16341.0,-154,36,762.28,21.174444,0.0,0.0,0.0,1.0,1116.64,1118.7178
16045.0,-43,29,968.82,33.407585,0.0,0.0,0.0,1.0,1125.41,1114.2817
12349.0,-134,46,1068.52,23.228695,0.0,0.0,0.0,1.0,1152.62,1112.3623
16062.0,-81,42,543.32,12.936191,0.0,0.0,0.0,1.0,1166.51,1106.5687
15384.0,-137,21,276.5,13.166667,0.0,0.0,0.0,1.0,1108.88,1101.2976
17758.0,-113,66,434.96,6.590303,0.0,0.0,0.0,1.0,1120.87,1095.4478
15596.0,-44,35,588.55,16.815714,0.0,0.0,0.0,1.0,1134.9,1082.8088
13652.0,-196,28,393.96,14.07,0.0,0.0,0.0,1.0,1081.81,1079.258
12424.0,-93,15,446.54,29.769333,0.0,0.0,0.0,1.0,1132.53,1076.839
15151.0,-54,20,969.35,48.4675,0.0,0.0,0.0,1.0,1116.26,1073.9141
13280.0,-189,25,478.5,19.14,0.0,0.0,0.0,1.0,1029.27,1061.1426
15050.0,-25,52,1341.49,25.797884,1.0,0.0,0.0,1.0,1070.21,1056.8492
16521.0,-193,24,91.37,3.8070834,0.0,0.0,0.0,1.0,1052.89,1051.6908
13665.0,-49,44,632.81,14.382046,0.0,0.0,0.0,1.0,1078.85,1032.1332
14130.0,-272,64,358.32,5.59875,0.0,0.0,0.0,1.0,1040.49,1031.9238
15073.0,-141,43,725.78,16.878605,0.0,0.0,0.0,1.0,1018.83,1007.57306
17025.0,-186,22,848.7,38.577274,0.0,0.0,0.0,1.0,304.17,1001.186
13838.0,-124,54,240.44,4.4525924,0.0,0.0,0.0,1.0,1033.92,997.2369
14035.0,-114,56,446.57,7.9744644,0.0,0.0,0.0,1.0,982.13,987.953
12594.0,-2,34,707.54,20.81,1.0,1.0,5.0,1.0,974.35,987.2589
14850.0,-113,83,473.32,5.7026505,0.0,0.0,0.0,1.0,994.94,983.3847
16770.0,-18,52,174.46,3.355,1.0,0.0,0.0,1.0,987.57,971.7876
16833.0,-168,14,312.88,22.348572,0.0,0.0,0.0,1.0,989.63,967.0409
14455.0,-1,28,376.06,13.430715,1.0,1.0,5.0,1.0,252.15,966.73
15441.0,-275,13,301.57,23.197693,0.0,0.0,0.0,1.0,952.64,965.34753
16007.0,-88,72,360.58,5.0080557,0.0,0.0,0.0,1.0,1012.62,965.1431
15551.0,-95,32,287.12,8.9725,0.0,0.0,0.0,1.0,986.9,964.26825
15652.0,-29,19,114.44,6.023158,0.0,0.0,0.0,1.0,968.16,960.79846
