Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
18102.0,-10,567,269041.66,474.5003,4.0,1.0,2.0,1.0,80122.68,80120.516
14646.0,-3,1130,168420.66,149.04483,5.0,3.0,40.0,1.0,79192.85,79191.18
14911.0,-2,3296,77993.53,23.663086,15.0,6.0,137.0,1.0,62385.36,62385.484
14156.0,-4,1783,151897.02,85.191826,7.0,1.0,12.0,1.0,34951.98,57442.566
16684.0,-22,162,38634.92,238.48717,3.0,0.0,0.0,1.0,41854.29,41852.81
15838.0,-7,15,7864.48,524.29865,2.0,1.0,3.0,1.0,32655.44,32653.865
15061.0,-7,380,52026.7,136.91237,4.0,3.0,17.0,1.0,31256.23,31255.326
12931.0,-17,93,24232.68,260.56644,2.0,0.0,0.0,1.0,26058.7,26060.803
16754.0,-7,128,50926.81,397.8657,1.0,1.0,4.0,1.0,14573.26,24299.54
17511.0,-3,698,61806.32,88.54774,4.0,2.0,37.0,1.0,22734.85,22738.137
13093.0,-4,638,25663.92,40.22558,5.0,4.0,50.0,1.0,21447.26,21447.496
13089.0,-7,1201,37337.87,31.088984,11.0,4.0,58.0,1.0,20574.16,20575.176
13777.0,-16,97,11182.22,115.28062,1.0,0.0,0.0,1.0,19319.04,19307.941
17389.0,-19,110,6747.1,61.337273,2.0,0.0,0.0,1.0,18643.9,18633.564
13694.0,-3,861,114527.41,133.01674,2.0,2.0,14.0,1.0,16915.78,16917.035
17949.0,-7,67,34268.16,511.4651,2.0,1.0,1.0,1.0,16848.84,14988.3125
17850.0,-53,1665,36066.05,21.661291,0.0,0.0,0.0,1.0,15142.82,13256.12
16705.0,-4,273,16606.57,60.82993,1.0,1.0,14.0,1.0,12873.49,12873.337
12939.0,-7,23,7842.12,340.96173,2.0,2.0,4.0,1.0,5840.88,12218.404
13881.0,-30,189,15841.6,83.81799,0.0,0.0,0.0,1.0,12177.98,12177.457
16013.0,-25,47,8429.62,179.35362,1.0,0.0,0.0,1.0,11886.22,11880.619
12748.0,0,1118,8707.55,7.788506,3.0,3.0,15.0,1.0,11166.44,11165.178
13798.0,0,269,27622.46,102.68572,4.0,2.0,10.0,1.0,11060.56,11060.933
17381.0,-24,26,8819.34,339.20538,1.0,0.0,0.0,1.0,10907.42,10912.9
15311.0,0,1529,45101.61,29.497456,7.0,3.0,21.0,1.0,10606.65,10605.11
14298.0,-8,936,29455.09,31.469112,3.0,1.0,44.0,1.0,10212.1,10212.648
13081.0,-18,1022,20661.99,20.21721,1.0,0.0,0.0,1.0,10205.78,10204.223
16210.0,-42,90,7628.04,84.756,0.0,0.0,0.0,1.0,9765.17,9764.35
13767.0,-17,222,9191.57,41.40347,2.0,0.0,0.0,1.0,9128.6,9125.625
12709.0,-46,240,16785.28,69.93867,0.0,0.0,0.0,1.0,3946.96,8463.007
16029.0,-3,105,33006.42,314.34686,4.0,2.0,6.0,1.0,8177.88,8178.085
14031.0,-14,424,15932.73,37.577194,1.0,0.0,0.0,1.0,7779.58,7771.0195
15039.0,-3,704,12374.64,17.577614,4.0,2.0,34.0,1.0,7742.35,7741.0757
15523.0,-1,148,9245.37,62.468716,1.0,1.0,8.0,1.0,7702.61,7698.697
15769.0,-7,71,25343.4,356.9493,4.0,3.0,6.0,1.0,7108.2,7108.4585
12471.0,-2,448,10858.02,24.236652,4.0,2.0,15.0,1.0,6863.43,6861.527
14606.0,-1,3005,13990.9,4.655874,8.0,5.0,81.0,1.0,4560.89,6847.1147
15856.0,0,298,11217.44,37.642418,4.0,3.0,30.0,1.0,6615.33,6614.681
15513.0,-60,163,6466.79,39.673557,0.0,0.0,0.0,1.0,6525.54,6520.414
12921.0,0,542,12839.66,23.68941,5.0,3.0,34.0,1.0,6494.29,6496.215
16422.0,-5,186,17645.69,94.8693,7.0,2.0,7.0,1.0,11056.93,6360.923
17920.0,-43,822,18206.72,22.149294,0.0,0.0,0.0,1.0,2093.74,6350.5923
17428.0,-7,241,9074.21,37.652325,1.0,1.0,11.0,1.0,5488.7,6185.0894
17675.0,-7,269,11810.96,43.906914,3.0,1.0,12.0,1.0,6074.36,6074.1924
17865.0,0,490,11767.84,24.016,3.0,1.0,17.0,1.0,4080.23,6070.931
17377.0,-1,1032,8861.27,8.586502,3.0,2.0,25.0,1.0,5352.18,5973.8623
14680.0,-4,932,22700.16,24.356396,2.0,1.0,23.0,1.0,5958.5,5956.1924
12681.0,-1,520,9699.67,18.653212,2.0,2.0,43.0,1.0,5833.07,5833.223
17841.0,-4,3736,21099.43,5.647599,6.0,2.0,63.0,1.0,8779.82,5828.368
16553.0,-26,125,5110.47,40.88376,2.0,0.0,0.0,1.0,5813.72,5812.023
13408.0,-1,287,18028.521,62.81715,3.0,2.0,10.0,1.0,5587.9,5588.625
14062.0,-14,138,9634.06,69.81203,1.0,0.0,0.0,1.0,5505.29,5500.8354
16549.0,0,1215,3624.99,2.9835308,6.0,3.0,96.0,1.0,5402.56,5403.888
