Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
14477.0,-73,3,495.0,165.0,0.0,0.0,0.0,165.0,1.0,1,1e-04,0.9999
14237.0,-135,17,310.14,18.24353,0.0,0.0,0.0,161.0,1.0,1,1e-04,0.9999
15713.0,-164,33,482.94,14.634545,0.0,0.0,0.0,171.15,1.0,1,1e-04,0.9999
15362.0,-283,23,310.75,13.51087,0.0,0.0,0.0,302.33,1.0,1,1e-04,0.9999
15105.0,-171,20,330.38,16.519,0.0,0.0,0.0,465.6,1.0,1,1e-04,0.9999
15210.0,-120,17,301.92,17.76,0.0,0.0,0.0,543.09,1.0,1,1e-04,0.9999
12693.0,-67,29,489.35,16.874138,0.0,0.0,0.0,213.76,1.0,1,1e-04,0.9999
17411.0,-281,19,344.4,18.126316,0.0,0.0,0.0,302.04,1.0,1,1e-04,0.9999
13897.0,-222,23,482.67,20.985653,0.0,0.0,0.0,366.89,1.0,1,1e-04,0.9999
15639.0,-150,24,394.24,16.426666,0.0,0.0,0.0,245.52,1.0,1,1e-04,0.9999
12516.0,-144,24,509.46,21.2275,0.0,0.0,0.0,593.1,1.0,1,1e-04,0.9999
18141.0,-133,22,458.27,20.830454,0.0,0.0,0.0,424.2,1.0,1,0.0002,0.9998
18011.0,-112,37,321.45,8.687838,0.0,0.0,0.0,102.79,1.0,1,0.0002,0.9998
13988.0,-170,18,310.2,17.233334,0.0,0.0,0.0,299.64,1.0,1,0.0002,0.9998
12842.0,-282,3,397.2,132.4,0.0,0.0,0.0,401.8,1.0,1,0.0002,0.9998
17251.0,-269,20,306.4,15.32,0.0,0.0,0.0,222.75,1.0,1,0.0002,0.9998
17358.0,-197,13,117.22,9.016923,0.0,0.0,0.0,382.98,1.0,1,0.0002,0.9998
14425.0,-267,26,422.29,16.241922,0.0,0.0,0.0,239.1,1.0,1,0.0002,0.9998
15888.0,-71,9,81.75,9.083333,0.0,0.0,0.0,179.1,1.0,1,0.0002,0.9998
16781.0,-214,22,311.75,14.170455,0.0,0.0,0.0,311.25,1.0,1,0.0002,0.9998
17801.0,-94,61,534.46,8.76164,0.0,0.0,0.0,263.87,1.0,1,0.0002,0.9998
13861.0,-75,10,128.43,12.843,0.0,0.0,0.0,144.83,1.0,1,0.0002,0.9998
13807.0,-118,18,309.6,17.2,0.0,0.0,0.0,112.6,1.0,1,0.0002,0.9998
15872.0,-94,13,121.54,9.349231,0.0,0.0,0.0,313.21,1.0,1,0.0002,0.9998
16691.0,-105,4,35.88,8.97,0.0,0.0,0.0,142.95,1.0,1,0.0002,0.9998
14577.0,-226,38,323.74,8.519474,0.0,0.0,0.0,190.8,1.0,1,0.0002,0.9998
17624.0,-264,22,316.83,14.401363,0.0,0.0,0.0,408.32,1.0,1,0.0002,0.9998
14687.0,-96,10,311.66,31.166,0.0,0.0,0.0,462.02,1.0,1,0.0002,0.9998
15385.0,-222,5,307.8,61.56,0.0,0.0,0.0,317.4,1.0,1,0.0002,0.9998
13502.0,-93,11,307.9,27.99091,0.0,0.0,0.0,180.6,1.0,1,0.0002,0.9998
13300.0,-118,17,314.98,18.528234,0.0,0.0,0.0,598.64,1.0,1,0.0002,0.9998
17898.0,-111,13,114.88,8.836923,0.0,0.0,0.0,32.24,1.0,1,0.0002,0.9998
16888.0,-220,31,317.31,10.235806,0.0,0.0,0.0,119.84,1.0,1,0.0002,0.9998
12874.0,-99,25,459.26,18.3704,0.0,0.0,0.0,414.16,1.0,1,0.0002,0.9998
14902.0,-98,24,398.4,16.6,0.0,0.0,0.0,304.56,1.0,1,0.0002,0.9998
14168.0,-109,11,302.95,27.540909,0.0,0.0,0.0,67.5,1.0,1,0.0002,0.9998
12388.0,-127,26,461.62,17.754616,0.0,0.0,0.0,658.83,1.0,1,0.0002,0.9998
15734.0,-92,10,310.65,31.065,0.0,0.0,0.0,613.2,1.0,1,0.0002,0.9998
14365.0,-226,29,324.5,11.189655,0.0,0.0,0.0,310.18,1.0,1,0.0002,0.9998
15792.0,-163,28,476.84,17.03,0.0,0.0,0.0,457.0,1.0,1,0.0002,0.9998
15636.0,-114,18,388.94,21.607779,0.0,0.0,0.0,330.88,1.0,1,0.0002,0.9998
17226.0,-210,35,425.63,12.160857,0.0,0.0,0.0,81.0,1.0,1,0.0002,0.9998
14894.0,-282,3,299.7,99.9,0.0,0.0,0.0,537.36,1.0,1,0.0002,0.9998
13803.0,-163,26,433.53,16.67423,0.0,0.0,0.0,628.31,1.0,1,0.0003,0.9997
13729.0,-228,20,357.88,17.894,0.0,0.0,0.0,366.85,1.0,1,0.0003,0.9997
15428.0,-181,21,381.72,18.177143,0.0,0.0,0.0,287.25,1.0,1,0.0003,0.9997
16614.0,-122,10,293.15,29.315,0.0,0.0,0.0,380.45,1.0,1,0.0003,0.9997
15824.0,-76,10,394.8,39.48,0.0,0.0,0.0,496.14,1.0,1,0.0003,0.9997
17771.0,-134,4,16.0,4.0,0.0,0.0,0.0,125.6,1.0,1,0.0003,0.9997
14484.0,-182,25,528.68,21.1472,0.0,0.0,0.0,220.38,1.0,1,0.0003,0.9997
16586.0,-180,6,328.05,54.675,0.0,0.0,0.0,670.78,1.0,1,0.0003,0.9997
12494.0,-121,19,290.87,15.308948,0.0,0.0,0.0,227.9,1.0,1,0.0003,0.9997
13541.0,-114,2,310.35,155.175,0.0,0.0,0.0,474.9,1.0,1,0.0003,0.9997
13480.0,-224,31,493.94,15.933548,0.0,0.0,0.0,133.88,1.0,1,0.0003,0.9997
15714.0,-94,4,300.0,75.0,0.0,0.0,0.0,153.93,1.0,1,0.0003,0.9997
14201.0,-115,10,283.95,28.395,0.0,0.0,0.0,162.15,1.0,1,0.0003,0.9997
14611.0,-143,19,291.4,15.336843,0.0,0.0,0.0,312.93,1.0,1,0.0003,0.9997
13820.0,-191,41,394.42,9.62,0.0,0.0,0.0,266.23,1.0,1,0.0003,0.9997
14549.0,-138,82,510.31,6.223293,0.0,0.0,0.0,117.0,1.0,1,0.0003,0.9997
17098.0,-85,10,299.47,29.947,0.0,0.0,0.0,291.6,1.0,1,0.0003,0.9997
17497.0,-155,3,204.6,68.2,0.0,0.0,0.0,82.65,1.0,1,0.0003,0.9997
14413.0,-234,9,122.7,13.633333,0.0,0.0,0.0,182.17,1.0,1,0.0003,0.9997
14847.0,-109,13,304.8,23.446154,0.0,0.0,0.0,734.75,1.0,1,0.0003,0.9997
16948.0,-80,21,394.85,18.802382,0.0,0.0,0.0,38.9,1.0,1,0.0003,0.9997
14807.0,-194,24,349.64,14.568334,0.0,0.0,0.0,169.65,1.0,1,0.0003,0.9997
15184.0,-268,11,123.19,11.199091,0.0,0.0,0.0,160.0,1.0,1,0.0003,0.9997
14119.0,-262,3,66.48,22.16,0.0,0.0,0.0,116.89,1.0,1,0.0003,0.9997
12379.0,-79,17,322.48,18.969412,0.0,0.0,0.0,370.5,1.0,1,0.0003,0.9997
14142.0,-190,22,359.53,16.342272,0.0,0.0,0.0,311.81,1.0,1,0.0003,0.9997
17181.0,-140,5,69.93,13.986,0.0,0.0,0.0,155.52,1.0,1,0.0004,0.9996
17172.0,-271,14,336.82,24.05857,0.0,0.0,0.0,301.99,1.0,1,0.0004,0.9996
13403.0,-268,3,78.6,26.2,0.0,0.0,0.0,75.9,1.0,1,0.0004,0.9996
13800.0,-281,19,478.7,25.194736,0.0,0.0,0.0,642.54,1.0,1,0.0004,0.9996
14296.0,-119,11,168.25,15.295455,0.0,0.0,0.0,288.15,1.0,1,0.0004,0.9996
15287.0,-282,4,58.2,14.55,0.0,0.0,0.0,311.14,1.0,1,0.0004,0.9996
16500.0,-87,11,147.55,13.413636,0.0,0.0,0.0,295.5,1.0,1,0.0004,0.9996
17536.0,-227,3,34.78,11.593333,0.0,0.0,0.0,253.55,1.0,1,0.0004,0.9996
16382.0,-95,15,195.77,13.051333,0.0,0.0,0.0,157.33,1.0,1,0.0004,0.9996
13252.0,-170,17,346.9,20.405882,0.0,0.0,0.0,52.4,1.0,1,0.0004,0.9996
17182.0,-262,2,178.5,89.25,0.0,0.0,0.0,142.8,1.0,1,0.0004,0.9996
16568.0,-185,2,477.3,238.65,0.0,0.0,0.0,543.6,1.0,1,0.0004,0.9996
13238.0,-134,6,117.0,19.5,0.0,0.0,0.0,188.9,1.0,1,0.0004,0.9996
13666.0,-280,2,19.5,9.75,0.0,0.0,0.0,22.9,1.0,1,0.0004,0.9996
15207.0,-91,11,408.0,37.090908,0.0,0.0,0.0,275.92,1.0,1,0.0004,0.9996
16039.0,-172,11,143.48,13.043636,0.0,0.0,0.0,312.92,1.0,1,0.0004,0.9996
14940.0,-277,10,182.01,18.201,0.0,0.0,0.0,349.48,1.0,1,0.0004,0.9996
16628.0,-186,4,78.0,19.5,0.0,0.0,0.0,52.05,1.0,1,0.0004,0.9996
13582.0,-162,3,77.5,25.833334,0.0,0.0,0.0,164.18,1.0,1,0.0004,0.9996
13602.0,-105,11,169.38,15.398182,0.0,0.0,0.0,426.9,1.0,1,0.0004,0.9996
13104.0,-78,5,278.22,55.644,0.0,0.0,0.0,332.4,1.0,1,0.0004,0.9996
14398.0,-72,31,446.49,14.402904,0.0,0.0,0.0,261.3,1.0,1,0.0004,0.9996
12880.0,-119,21,337.18,16.05619,0.0,0.0,0.0,302.95,1.0,1,0.0004,0.9996
13513.0,-199,13,299.64,23.04923,0.0,0.0,0.0,319.85,1.0,1,0.0005,0.9995
15807.0,-210,17,401.94,23.64353,0.0,0.0,0.0,511.68,1.0,1,0.0005,0.9995
15777.0,-113,1,9.3,9.3,0.0,0.0,0.0,706.2,1.0,1,0.0005,0.9995
16414.0,-138,11,232.57,21.142727,0.0,0.0,0.0,200.89,1.0,1,0.0005,0.9995
14375.0,-86,66,345.0,5.2272725,0.0,0.0,0.0,530.31,1.0,1,0.0005,0.9995
16384.0,-135,20,319.75,15.9875,0.0,0.0,0.0,454.7,1.0,1,0.0005,0.9995
14583.0,-78,132,534.08,4.0460606,0.0,0.0,0.0,194.4,1.0,1,0.0005,0.9995
15994.0,-180,39,404.16,10.363077,0.0,0.0,0.0,370.95,1.0,1,0.0005,0.9995
14104.0,-93,92,391.15,4.2516303,0.0,0.0,0.0,161.22,1.0,1,0.0005,0.9995
15969.0,-67,3,103.76,34.586666,0.0,0.0,0.0,357.19,1.0,1,0.0005,0.9995
15847.0,-186,6,80.62,13.4366665,0.0,0.0,0.0,352.68,1.0,1,0.0005,0.9995
15659.0,-198,3,108.44,36.146667,0.0,0.0,0.0,117.6,1.0,1,0.0005,0.9995
13008.0,-267,11,189.31,17.21,0.0,0.0,0.0,193.35,1.0,1,0.0005,0.9995
12648.0,-185,16,292.8,18.3,0.0,0.0,0.0,446.15,1.0,1,0.0005,0.9995
15201.0,-155,15,293.06,19.537333,0.0,0.0,0.0,313.35,1.0,1,0.0005,0.9995
17258.0,-209,35,283.85,8.11,0.0,0.0,0.0,133.45,1.0,1,0.0005,0.9995
17741.0,-105,2,41.4,20.7,0.0,0.0,0.0,59.7,1.0,1,0.0005,0.9995
12504.0,-141,5,116.4,23.28,0.0,0.0,0.0,144.6,1.0,1,0.0005,0.9995
16864.0,-143,2,111.72,55.86,0.0,0.0,0.0,297.53,1.0,1,0.0005,0.9995
12987.0,-154,24,460.68,19.195,0.0,0.0,0.0,292.83,1.0,1,0.0005,0.9995
15562.0,-270,28,360.51,12.875357,0.0,0.0,0.0,178.32,1.0,1,0.0006,0.9994
13129.0,-74,4,108.75,27.1875,0.0,0.0,0.0,124.5,1.0,1,0.0006,0.9994
17547.0,-210,18,404.55,22.475,0.0,0.0,0.0,323.3,1.0,1,0.0006,0.9994
14494.0,-276,1,114.3,114.3,0.0,0.0,0.0,147.6,1.0,1,0.0006,0.9994
13773.0,-204,5,91.4,18.28,0.0,0.0,0.0,210.14,1.0,1,0.0006,0.9994
16204.0,-275,13,213.27,16.405384,0.0,0.0,0.0,325.26,1.0,1,0.0006,0.9994
17413.0,-114,2,219.84,109.92,0.0,0.0,0.0,340.3,1.0,1,0.0006,0.9994
14707.0,-121,1,69.6,69.6,0.0,0.0,0.0,69.6,1.0,1,0.0006,0.9994
17350.0,-92,41,456.511,11.134415,0.0,0.0,0.0,163.46,1.0,1,0.0006,0.9994
15921.0,-185,13,100.18,7.706154,0.0,0.0,0.0,356.25,1.0,1,0.0006,0.9994
17327.0,-107,1,4.25,4.25,0.0,0.0,0.0,148.1,1.0,1,0.0006,0.9994
13207.0,-156,4,214.2,53.55,0.0,0.0,0.0,71.4,1.0,1,0.0006,0.9994
17691.0,-91,13,172.65,13.280769,0.0,0.0,0.0,317.0,1.0,1,0.0006,0.9994
14228.0,-66,25,423.49,16.9396,0.0,0.0,0.0,322.01,1.0,1,0.0006,0.9994
17325.0,-186,8,101.9,12.7375,0.0,0.0,0.0,410.87,1.0,1,0.0006,0.9994
18063.0,-178,1,102.0,102.0,0.0,0.0,0.0,84.6,1.0,1,0.0006,0.9994
14926.0,-143,2,220.2,110.1,0.0,0.0,0.0,139.2,1.0,1,0.0006,0.9994
16679.0,-91,6,187.15,31.191668,0.0,0.0,0.0,476.16,1.0,1,0.0007,0.9993
17530.0,-126,99,455.87,4.6047473,0.0,0.0,0.0,300.64,1.0,1,0.0007,0.9993
15471.0,-95,20,269.25,13.4625,0.0,0.0,0.0,577.83,1.0,1,0.0007,0.9993
14998.0,-149,14,113.49,8.106428,0.0,0.0,0.0,227.37,1.0,1,0.0007,0.9993
15068.0,-166,59,334.87,5.6757627,0.0,0.0,0.0,288.62,1.0,1,0.0007,0.9993
16723.0,-280,62,460.55,7.428226,0.0,0.0,0.0,251.93,1.0,1,0.0007,0.9993
12923.0,-119,17,426.2,25.07059,0.0,0.0,0.0,186.7,1.0,1,0.0007,0.9993
15071.0,-115,11,166.24,15.112727,0.0,0.0,0.0,307.25,1.0,1,0.0007,0.9993
16018.0,-277,20,195.78,9.789,0.0,0.0,0.0,93.45,1.0,1,0.0007,0.9993
18006.0,-161,21,356.48,16.975239,0.0,0.0,0.0,196.7,1.0,1,0.0007,0.9993
17490.0,-114,21,353.14,16.81619,0.0,0.0,0.0,305.04,1.0,1,0.0007,0.9993
13103.0,-122,6,123.34,20.556667,0.0,0.0,0.0,342.36,1.0,1,0.0007,0.9993
13299.0,-73,21,351.18,16.722857,0.0,0.0,0.0,725.02,1.0,1,0.0007,0.9993
15418.0,-131,11,206.49,18.771818,0.0,0.0,0.0,245.83,1.0,1,0.0007,0.9993
13484.0,-184,11,165.78,15.0709095,0.0,0.0,0.0,311.14,1.0,1,0.0007,0.9993
16601.0,-168,2,67.25,33.625,0.0,0.0,0.0,372.2,1.0,1,0.0008,0.9992
15814.0,-148,9,294.08,32.675556,0.0,0.0,0.0,395.03,1.0,1,0.0008,0.9992
14681.0,-189,10,168.0,16.8,0.0,0.0,0.0,208.2,1.0,1,0.0008,0.9992
14508.0,-85,74,308.61,4.1704054,0.0,0.0,0.0,289.91,1.0,1,0.0008,0.9992
14665.0,-137,12,279.6,23.3,0.0,0.0,0.0,634.35,1.0,1,0.0008,0.9992
17193.0,-282,1,45.0,45.0,0.0,0.0,0.0,565.74,1.0,1,0.0008,0.9992
13515.0,-189,7,188.1,26.87143,0.0,0.0,0.0,186.6,1.0,1,0.0008,0.9992
13700.0,-212,12,81.55,6.795833,0.0,0.0,0.0,266.79,1.0,1,0.0008,0.9992
17233.0,-269,13,179.36,13.796923,0.0,0.0,0.0,190.62,1.0,1,0.0009,0.9991
18078.0,-172,24,372.74,15.530833,0.0,0.0,0.0,135.73,1.0,1,0.0009,0.9991
13233.0,-239,17,290.63,17.095882,0.0,0.0,0.0,280.71,1.0,1,0.0009,0.9991
15198.0,-162,16,207.31,12.956875,0.0,0.0,0.0,170.4,1.0,1,0.0009,0.9991
15181.0,-275,1,162.72,162.72,0.0,0.0,0.0,348.0,1.0,1,0.0009,0.9991
14013.0,-168,10,174.2,17.42,0.0,0.0,0.0,437.35,1.0,1,0.0009,0.9991
13948.0,-193,13,262.31,20.177692,0.0,0.0,0.0,184.45,1.0,1,0.0009,0.9991
17373.0,-194,13,163.7,12.592308,0.0,0.0,0.0,356.88,1.0,1,0.0009,0.9991
14714.0,-120,60,463.12,7.7186666,0.0,0.0,0.0,282.93,1.0,1,0.0009,0.9991
15512.0,-221,1,39.0,39.0,0.0,0.0,0.0,171.58,1.0,1,0.001,0.999
14616.0,-93,1,42.5,42.5,0.0,0.0,0.0,79.2,1.0,1,0.001,0.999
14302.0,-207,21,471.25,22.440475,0.0,0.0,0.0,271.65,1.0,1,0.001,0.999
16677.0,-196,19,263.23,13.854211,0.0,0.0,0.0,617.39,1.0,1,0.001,0.999
15070.0,-135,31,630.85,20.35,0.0,0.0,0.0,106.2,1.0,1,0.0011,0.9989
14122.0,-273,3,131.59,43.863335,0.0,0.0,0.0,230.83,1.0,1,0.0011,0.9989
14865.0,-282,1,31.2,31.2,0.0,0.0,0.0,46.32,1.0,1,0.0011,0.9989
18016.0,-225,19,201.2,10.589474,0.0,0.0,0.0,275.7,1.0,1,0.0011,0.9989
14725.0,-79,26,260.93,10.035769,0.0,0.0,0.0,330.35,1.0,1,0.0011,0.9989
13919.0,-85,31,581.27,18.750645,0.0,0.0,0.0,322.6,1.0,1,0.0011,0.9989
14513.0,-112,5,271.46,54.292,0.0,0.0,0.0,60.96,1.0,1,0.0011,0.9989
17759.0,-128,6,132.15,22.025,0.0,0.0,0.0,309.77,1.0,1,0.0011,0.9989
17142.0,-78,47,446.55,9.501064,0.0,0.0,0.0,258.2,1.0,1,0.0012,0.9988
14423.0,-239,1,244.8,244.8,0.0,0.0,0.0,406.61,1.0,1,0.0012,0.9988
12897.0,-88,6,104.15,17.358334,0.0,0.0,0.0,193.6,1.0,1,0.0012,0.9988
14838.0,-281,4,119.1,29.775,0.0,0.0,0.0,654.57,1.0,1,0.0012,0.9988
13029.0,-68,4,347.7,86.925,0.0,0.0,0.0,332.1,1.0,1,0.0013,0.9987
16472.0,-142,26,557.04,21.424616,0.0,0.0,0.0,232.56,1.0,1,0.0013,0.9987
15651.0,-141,15,291.26,19.417334,0.0,0.0,0.0,321.5,1.0,1,0.0013,0.9987
13010.0,-193,6,177.12,29.52,0.0,0.0,0.0,153.0,1.0,1,0.0014,0.9986
15842.0,-72,9,172.55,19.172222,0.0,0.0,0.0,376.25,1.0,1,0.0014,0.9986
14595.0,-233,20,202.35,10.1175,0.0,0.0,0.0,221.5,1.0,1,0.0014,0.9986
17785.0,-110,16,115.25,7.203125,0.0,0.0,0.0,156.19,1.0,1,0.0014,0.9986
14324.0,-238,23,361.81,15.730869,0.0,0.0,0.0,339.8,1.0,1,0.0015,0.9985
18112.0,-96,12,152.0,12.666667,0.0,0.0,0.0,271.27,1.0,1,0.0015,0.9985
13733.0,-279,10,149.1,14.91,0.0,0.0,0.0,337.93,1.0,1,0.0015,0.9985
16574.0,-203,41,590.91,14.412439,0.0,0.0,0.0,259.43,1.0,1,0.0015,0.9985
17205.0,-108,12,274.95,22.9125,0.0,0.0,0.0,340.32,1.0,1,0.0016,0.9984
13710.0,-157,5,228.0,45.6,0.0,0.0,0.0,101.04,1.0,1,0.0016,0.9984
16524.0,-236,14,101.3,7.2357144,0.0,0.0,0.0,206.84,1.0,1,0.0016,0.9984
15691.0,-134,10,359.5,35.95,0.0,0.0,0.0,75.0,1.0,1,0.0016,0.9984
15401.0,-113,9,136.2,15.133333,0.0,0.0,0.0,80.75,1.0,1,0.0016,0.9984
12639.0,-172,14,213.58,15.255714,0.0,0.0,0.0,492.69,1.0,1,0.0017,0.9983
18262.0,-147,14,202.06,14.4328575,0.0,0.0,0.0,226.0,1.0,1,0.0017,0.9983
16166.0,-236,12,239.84,19.986666,0.0,0.0,0.0,195.99,1.0,1,0.0017,0.9983
15584.0,-215,61,357.04,5.8531146,0.0,0.0,0.0,195.35,1.0,1,0.0017,0.9983
16961.0,-77,9,162.05,18.005556,0.0,0.0,0.0,398.34,1.0,1,0.0017,0.9983
16356.0,-96,16,98.3,6.14375,0.0,0.0,0.0,105.8,1.0,1,0.0018,0.9982
12670.0,-211,7,207.6,29.657143,0.0,0.0,0.0,484.64,1.0,1,0.0018,0.9982
16354.0,-136,25,210.83,8.4332,0.0,0.0,0.0,522.88,1.0,1,0.0018,0.9982
13514.0,-124,15,588.7,39.246666,0.0,0.0,0.0,75.0,1.0,1,0.0018,0.9982
17076.0,-183,12,191.75,15.979167,0.0,0.0,0.0,209.92,1.0,1,0.0019,0.9981
13605.0,-115,17,169.89,9.993529,0.0,0.0,0.0,352.78,1.0,1,0.0019,0.9981
13262.0,-145,26,232.41,8.938847,0.0,0.0,0.0,140.75,1.0,1,0.0019,0.9981
13080.0,-106,9,160.75,17.86111,0.0,0.0,0.0,61.9,1.0,1,0.0019,0.9981
17309.0,-217,22,220.09,10.004091,0.0,0.0,0.0,27.75,1.0,1,0.002,0.998
16441.0,-171,22,225.74,10.260909,0.0,0.0,0.0,421.54,1.0,1,0.002,0.998
16340.0,-96,99,373.53,3.7730303,0.0,0.0,0.0,603.46,1.0,1,0.002,0.998
16836.0,-119,13,220.75,16.98077,0.0,0.0,0.0,309.75,1.0,1,0.002,0.998
17561.0,-75,102,364.47,3.5732353,0.0,0.0,0.0,190.25,1.0,1,0.002,0.998
16596.0,-234,12,208.83,17.4025,0.0,0.0,0.0,120.65,1.0,1,0.002,0.998
15900.0,-107,18,136.22,7.5677776,0.0,0.0,0.0,413.07,1.0,1,0.0021,0.9979
14729.0,-170,66,280.4,4.2484846,0.0,0.0,0.0,313.49,1.0,1,0.0021,0.9979
13406.0,-176,2,140.16,70.08,0.0,0.0,0.0,428.76,1.0,1,0.0021,0.9979
16310.0,-186,12,190.38,15.865,0.0,0.0,0.0,269.7,1.0,1,0.0021,0.9979
17051.0,-130,67,284.7,4.2492537,0.0,0.0,0.0,182.55,1.0,1,0.0021,0.9979
17807.0,-124,67,301.62,4.501791,0.0,0.0,0.0,136.25,1.0,1,0.0021,0.9979
18203.0,-95,26,221.43,8.516539,0.0,0.0,0.0,112.57,1.0,1,0.0022,0.9978
15566.0,-268,5,138.22,27.644,0.0,0.0,0.0,89.65,1.0,1,0.0022,0.9978
14986.0,-228,51,323.38,6.3407845,0.0,0.0,0.0,243.52,1.0,1,0.0023,0.9977
12958.0,-127,12,166.89,13.9075,0.0,0.0,0.0,372.6,1.0,1,0.0024,0.9976
