Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
17028.0,-47,33,570.09,17.275455,0.0,0.0,0.0,1.0,1023.74,1017.85596
15149.0,-43,20,323.83,16.1915,0.0,0.0,0.0,1.0,679.98,677.0275
13585.0,-131,1,12.75,12.75,0.0,0.0,0.0,1.0,671.79,668.7511
13039.0,-11,26,463.15,17.813461,1.0,1.0,13.0,1.0,547.58,540.8571
14068.0,-42,58,736.38,12.696207,0.0,0.0,0.0,1.0,526.14,522.6379
13175.0,-128,20,319.15,15.9575,0.0,0.0,0.0,1.0,512.3,511.25305
14055.0,-116,9,274.32,30.48,0.0,0.0,0.0,1.0,521.0,510.73892
16862.0,-94,8,165.6,20.7,0.0,0.0,0.0,1.0,496.73,482.9666
15845.0,-75,14,216.04,15.431429,0.0,0.0,0.0,1.0,498.47,480.90128
13764.0,-35,99,945.29,9.548384,0.0,0.0,0.0,1.0,478.26,475.23782
12809.0,-40,33,514.08,15.578182,0.0,0.0,0.0,1.0,464.95,455.28537
18179.0,-56,18,304.38,16.91,0.0,0.0,0.0,1.0,450.0,436.12735
16451.0,-128,22,307.65,13.984091,0.0,0.0,0.0,1.0,438.53,433.6242
15137.0,-73,16,392.82,24.55125,0.0,0.0,0.0,1.0,430.58,421.01907
12905.0,-75,31,593.66,19.150322,0.0,0.0,0.0,1.0,424.76,414.1118
17531.0,-11,24,560.14,23.339167,1.0,1.0,11.0,1.0,409.98,412.67368
17158.0,-35,20,298.5,14.925,0.0,0.0,0.0,1.0,414.53,403.2523
13287.0,-47,33,486.91,14.7548485,0.0,0.0,0.0,1.0,294.68,401.29785
17496.0,-20,36,743.14,20.642778,1.0,0.0,0.0,1.0,398.7,394.04007
15630.0,-37,20,295.05,14.7525,0.0,0.0,0.0,0.0,0.0,391.72043
14284.0,-46,35,704.4,20.125713,0.0,0.0,0.0,0.0,0.0,385.5868
17464.0,-12,14,326.29,23.306429,1.0,1.0,9.0,1.0,384.69,378.78015
18199.0,-77,20,344.75,17.2375,0.0,0.0,0.0,0.0,0.0,374.54153
13753.0,-44,27,977.2,36.192593,0.0,0.0,0.0,1.0,376.11,371.4668
15484.0,-127,33,689.5,20.89394,0.0,0.0,0.0,1.0,372.19,368.35355
18275.0,-124,9,372.64,41.404446,0.0,0.0,0.0,1.0,369.21,366.7001
12810.0,-70,10,159.66,15.966,0.0,0.0,0.0,1.0,375.33,366.07816
15771.0,-5,24,637.3,26.554167,1.0,1.0,8.0,1.0,369.24,362.10654
15695.0,-75,18,348.61,19.367222,0.0,0.0,0.0,1.0,372.45,360.56073
12487.0,-124,2,285.3,142.65,0.0,0.0,0.0,0.0,0.0,343.7228
17356.0,-25,39,422.23,10.82641,1.0,0.0,0.0,1.0,346.02,335.70804
15988.0,-50,16,268.8,16.8,0.0,0.0,0.0,1.0,340.76,333.46848
12785.0,-124,18,310.9,17.272223,0.0,0.0,0.0,1.0,337.55,331.1771
15797.0,-74,2,300.68,150.34,0.0,0.0,0.0,1.0,313.0,312.31335
16366.0,-73,45,908.89,20.197556,0.0,0.0,0.0,1.0,311.94,312.29974
18177.0,-21,17,554.5,32.617645,1.0,0.0,0.0,1.0,320.95,312.14627
16415.0,-69,45,188.65,4.192222,0.0,0.0,0.0,1.0,320.44,310.37045
13285.0,-17,21,340.3,16.204762,1.0,0.0,0.0,1.0,315.17,310.12146
16132.0,-21,10,353.4,35.34,1.0,0.0,0.0,1.0,310.8,308.146
13432.0,-5,37,127.75,3.4527028,1.0,1.0,21.0,1.0,308.8,305.86957
16447.0,-53,15,206.83,13.788667,0.0,0.0,0.0,1.0,309.3,305.40195
14320.0,-54,32,562.21,17.569063,0.0,0.0,0.0,1.0,306.75,305.16354
17941.0,-52,3,822.72,274.24,0.0,0.0,0.0,1.0,306.0,304.33362
18058.0,-61,8,301.2,37.65,0.0,0.0,0.0,1.0,302.7,302.0221
17176.0,-70,12,286.34,23.861666,0.0,0.0,0.0,1.0,309.85,301.4026
15711.0,-77,7,106.65,15.235714,0.0,0.0,0.0,1.0,313.6,300.7948
16037.0,-41,14,353.72,25.265715,0.0,0.0,0.0,1.0,300.6,293.88306
15956.0,-120,1,326.4,326.4,0.0,0.0,0.0,1.0,291.2,290.57214
15393.0,-86,22,363.21,16.509546,0.0,0.0,0.0,1.0,296.27,289.29224
15999.0,-128,1,20.4,20.4,0.0,0.0,0.0,0.0,0.0,288.67932
12695.0,-58,18,493.66,27.425556,0.0,0.0,0.0,1.0,295.36,288.6598
13698.0,-75,8,184.3,23.0375,0.0,0.0,0.0,1.0,281.23,283.43277
16419.0,-61,19,224.38,11.809474,0.0,0.0,0.0,1.0,290.81,277.6137
14556.0,-46,123,500.38,4.06813,0.0,0.0,0.0,1.0,334.96,274.3276
16846.0,-32,21,355.86,16.945715,0.0,0.0,0.0,1.0,272.23,273.54846
16390.0,-72,10,193.8,19.38,0.0,0.0,0.0,1.0,273.7,272.32803
15109.0,-128,8,231.2,28.9,0.0,0.0,0.0,1.0,266.95,264.60406
16461.0,-39,138,770.65,5.58442,0.0,0.0,0.0,1.0,687.15,264.36404
15126.0,-80,10,192.45,19.245,0.0,0.0,0.0,1.0,257.04,258.14417
15157.0,-122,15,448.2,29.88,0.0,0.0,0.0,1.0,269.84,256.71463
17825.0,-118,25,467.46,18.6984,0.0,0.0,0.0,1.0,264.5,256.12048
14172.0,-31,20,142.2,7.11,0.0,0.0,0.0,1.0,260.52,250.17978
16585.0,-88,5,89.32,17.864,0.0,0.0,0.0,1.0,252.27,245.75647
13393.0,-49,52,888.37,17.084038,0.0,0.0,0.0,1.0,243.08,243.82916
17477.0,-6,44,1144.3,26.006819,1.0,1.0,13.0,0.0,0.0,243.2893
17221.0,0,60,402.09,6.7015,2.0,2.0,37.0,1.0,241.3,241.2157
13042.0,-68,145,1022.2,7.049655,0.0,0.0,0.0,1.0,534.34,241.13864
17927.0,-115,10,294.0,29.4,0.0,0.0,0.0,0.0,0.0,239.34564
15278.0,-58,19,257.72,13.564211,0.0,0.0,0.0,1.0,238.44,232.67348
16838.0,-56,21,341.23,16.249048,0.0,0.0,0.0,1.0,229.53,229.24033
17577.0,-38,21,348.75,16.607143,0.0,0.0,0.0,0.0,0.0,223.27603
14403.0,-32,2,176.4,88.2,0.0,0.0,0.0,1.0,228.3,221.80595
14402.0,-45,8,285.6,35.7,0.0,0.0,0.0,0.0,0.0,211.81116
13190.0,-70,11,362.05,32.913635,0.0,0.0,0.0,1.0,208.61,207.14331
14826.0,-88,4,177.9,44.475,0.0,0.0,0.0,1.0,207.3,205.5896
14643.0,-11,31,986.08,31.809032,2.0,1.0,7.0,0.0,0.0,202.926
17962.0,-88,102,383.02,3.755098,0.0,0.0,0.0,1.0,200.52,200.64178
