Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
16372.0,-152,22,113.45,5.1568184,0.0,0.0,0.0,847.23,1.0,1,0.0,1.0
17609.0,-126,115,498.5,4.3347826,0.0,0.0,0.0,278.58,1.0,1,0.0,1.0
14460.0,-131,19,389.04,20.47579,0.0,0.0,0.0,270.12,1.0,1,0.0,1.0
17760.0,-172,23,237.89,10.343043,0.0,0.0,0.0,393.45,1.0,1,1e-04,0.9999
12933.0,-273,27,155.79,5.77,0.0,0.0,0.0,923.71,1.0,1,1e-04,0.9999
12926.0,-191,122,612.4,5.019672,0.0,0.0,0.0,935.68,1.0,1,1e-04,0.9999
17631.0,-213,22,335.76,15.261818,0.0,0.0,0.0,134.4,1.0,1,1e-04,0.9999
15441.0,-275,13,301.57,23.197693,0.0,0.0,0.0,952.64,1.0,1,1e-04,0.9999
12873.0,-226,14,492.4,35.17143,0.0,0.0,0.0,1160.9,1.0,1,1e-04,0.9999
17006.0,-189,32,180.81,5.6503124,0.0,0.0,0.0,673.73,1.0,1,1e-04,0.9999
15123.0,-178,24,456.66,19.0275,0.0,0.0,0.0,2000.2,1.0,1,1e-04,0.9999
13723.0,-105,19,420.58,22.13579,0.0,0.0,0.0,588.77,1.0,1,1e-04,0.9999
17857.0,-186,2,468.0,234.0,0.0,0.0,0.0,1335.2,1.0,1,1e-04,0.9999
12791.0,-145,20,378.43,18.9215,0.0,0.0,0.0,278.4,1.0,1,1e-04,0.9999
17862.0,-107,17,150.83,8.872353,0.0,0.0,0.0,797.36,1.0,1,1e-04,0.9999
15221.0,-138,13,787.15,60.55,0.0,0.0,0.0,1275.05,1.0,1,1e-04,0.9999
12726.0,-91,15,482.88,32.192,0.0,0.0,0.0,796.62,1.0,1,1e-04,0.9999
15167.0,-218,128,686.03,5.3596096,0.0,0.0,0.0,810.64,1.0,1,1e-04,0.9999
16795.0,-228,117,617.97,5.281795,0.0,0.0,0.0,1459.54,1.0,1,1e-04,0.9999
13573.0,-181,7,80.4,11.485714,0.0,0.0,0.0,540.22,1.0,1,1e-04,0.9999
15664.0,-126,32,505.28,15.79,0.0,0.0,0.0,339.82,1.0,1,1e-04,0.9999
15800.0,-163,69,367.58,5.327246,0.0,0.0,0.0,175.92,1.0,1,1e-04,0.9999
17002.0,-127,20,433.96,21.698,0.0,0.0,0.0,643.86,1.0,1,1e-04,0.9999
13295.0,-121,20,306.5,15.325,0.0,0.0,0.0,594.27,1.0,1,1e-04,0.9999
13280.0,-189,25,478.5,19.14,0.0,0.0,0.0,1029.27,1.0,1,1e-04,0.9999
16048.0,-94,11,201.0,18.272728,0.0,0.0,0.0,617.79,1.0,1,1e-04,0.9999
17141.0,-229,82,406.44,4.9565854,0.0,0.0,0.0,347.89,1.0,1,1e-04,0.9999
13243.0,-176,67,292.66,4.3680596,0.0,0.0,0.0,385.31,1.0,1,1e-04,0.9999
16977.0,-131,19,360.3,18.963158,0.0,0.0,0.0,135.7,1.0,1,1e-04,0.9999
17244.0,-278,21,260.65,12.411904,0.0,0.0,0.0,610.49,1.0,1,1e-04,0.9999
15945.0,-237,23,351.32,15.274782,0.0,0.0,0.0,294.95,1.0,1,1e-04,0.9999
16906.0,-120,61,346.71,5.6837707,0.0,0.0,0.0,521.47,1.0,1,1e-04,0.9999
17322.0,-281,28,114.55,4.0910716,0.0,0.0,0.0,808.04,1.0,1,1e-04,0.9999
15886.0,-143,23,294.37,12.798696,0.0,0.0,0.0,577.41,1.0,1,1e-04,0.9999
14014.0,-121,12,276.66,23.055,0.0,0.0,0.0,1166.37,1.0,1,1e-04,0.9999
16833.0,-168,14,312.88,22.348572,0.0,0.0,0.0,989.63,1.0,1,1e-04,0.9999
16827.0,-114,5,109.0,21.8,0.0,0.0,0.0,278.18,1.0,1,1e-04,0.9999
14130.0,-272,64,358.32,5.59875,0.0,0.0,0.0,1040.49,1.0,1,1e-04,0.9999
15384.0,-137,21,276.5,13.166667,0.0,0.0,0.0,1108.88,1.0,1,1e-04,0.9999
18181.0,-106,83,493.12,5.941205,0.0,0.0,0.0,330.02,1.0,1,1e-04,0.9999
18085.0,-173,13,258.75,19.903847,0.0,0.0,0.0,697.05,1.0,1,1e-04,0.9999
16521.0,-193,24,91.37,3.8070834,0.0,0.0,0.0,1052.89,1.0,1,1e-04,0.9999
14723.0,-87,91,430.14,4.7268133,0.0,0.0,0.0,502.92,1.0,1,1e-04,0.9999
14515.0,-95,20,196.1,9.805,0.0,0.0,0.0,1451.07,1.0,1,1e-04,0.9999
18247.0,-94,22,440.03,20.001364,0.0,0.0,0.0,399.7,1.0,1,1e-04,0.9999
14507.0,-194,32,407.9,12.746875,0.0,0.0,0.0,1493.35,1.0,1,1e-04,0.9999
14506.0,-144,12,391.5,32.625,0.0,0.0,0.0,887.0,1.0,1,1e-04,0.9999
14820.0,-137,12,265.12,22.093334,0.0,0.0,0.0,502.35,1.0,1,1e-04,0.9999
14850.0,-113,83,473.32,5.7026505,0.0,0.0,0.0,994.94,1.0,1,1e-04,0.9999
16412.0,-154,37,194.04,5.244324,0.0,0.0,0.0,301.36,1.0,1,1e-04,0.9999
18188.0,-141,21,337.55,16.073809,0.0,0.0,0.0,942.0,1.0,1,1e-04,0.9999
12586.0,-268,19,422.35,22.228947,0.0,0.0,0.0,1443.38,1.0,1,1e-04,0.9999
14942.0,-137,13,440.78,33.906155,0.0,0.0,0.0,305.78,1.0,1,1e-04,0.9999
16387.0,-183,7,140.19,20.027143,0.0,0.0,0.0,684.0,1.0,1,1e-04,0.9999
17003.0,-123,22,144.36,6.561818,0.0,0.0,0.0,685.8,1.0,1,1e-04,0.9999
18037.0,-95,11,78.1,7.1,0.0,0.0,0.0,19.3,1.0,1,1e-04,0.9999
14355.0,-172,23,301.14,13.093043,0.0,0.0,0.0,538.91,1.0,1,1e-04,0.9999
15016.0,-88,32,141.8,4.43125,0.0,0.0,0.0,318.46,1.0,1,1e-04,0.9999
14984.0,-96,13,509.5,39.192307,0.0,0.0,0.0,548.64,1.0,1,1e-04,0.9999
17362.0,-155,79,522.87,6.6186075,0.0,0.0,0.0,188.94,1.0,1,0.0002,0.9998
14813.0,-155,64,460.34,7.1928124,0.0,0.0,0.0,475.1,1.0,1,0.0002,0.9998
15215.0,-129,25,466.22,18.6488,0.0,0.0,0.0,1221.27,1.0,1,0.0002,0.9998
15890.0,-142,4,286.95,71.7375,0.0,0.0,0.0,248.7,1.0,1,0.0002,0.9998
12649.0,-128,37,709.8,19.183784,0.0,0.0,0.0,817.34,1.0,1,0.0002,0.9998
18025.0,-107,44,492.84,11.200909,0.0,0.0,0.0,684.88,1.0,1,0.0002,0.9998
17179.0,-107,27,193.17,7.154444,0.0,0.0,0.0,602.3,1.0,1,0.0002,0.9998
18259.0,-224,15,662.7,44.18,0.0,0.0,0.0,1316.9,1.0,1,0.0002,0.9998
