Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
14766.0,-16,136,2680.6,19.710295,1.0,0.0,0.0,1402.16,1.0,1,0.0004,0.9996
13157.0,-18,129,3045.78,23.610697,2.0,0.0,0.0,900.36,1.0,1,0.0004,0.9996
17838.0,-24,144,3008.04,20.889166,1.0,0.0,0.0,935.56,1.0,1,0.0004,0.9996
14525.0,-27,143,2653.06,18.552868,1.0,0.0,0.0,1247.43,1.0,1,0.0005,0.9995
12431.0,-7,140,3421.52,24.439428,2.0,1.0,1.0,724.0,1.0,1,0.0006,0.9994
14243.0,-20,110,2560.4,23.276363,1.0,0.0,0.0,2281.88,1.0,1,0.0006,0.9994
14175.0,-8,138,2895.32,20.98058,1.0,1.0,14.0,1561.26,1.0,1,0.0006,0.9994
12474.0,0,151,2476.69,16.40192,2.0,1.0,18.0,2139.97,1.0,1,0.0006,0.9994
12567.0,-32,89,1778.9,19.98764,0.0,0.0,0.0,2079.68,1.0,1,0.0006,0.9994
16735.0,-6,122,2777.07,22.762869,1.0,1.0,19.0,1192.93,1.0,1,0.0007,0.9993
12433.0,-21,8,152.4,19.05,1.0,0.0,0.0,7052.99,1.0,1,0.0009,0.9991
15521.0,-47,126,2485.38,19.725239,0.0,0.0,0.0,1610.51,1.0,1,0.0009,0.9991
15955.0,-10,96,2204.64,22.965,1.0,1.0,14.0,2037.46,1.0,1,0.0009,0.9991
14841.0,-38,114,2640.09,23.158684,0.0,0.0,0.0,1227.15,1.0,1,0.0009,0.9991
14154.0,-65,107,2010.86,18.793083,0.0,0.0,0.0,3104.22,1.0,1,0.001,0.999
15034.0,-69,144,1144.95,7.9510417,0.0,0.0,0.0,2859.84,1.0,1,0.001,0.999
17508.0,-18,171,3430.62,20.062105,1.0,0.0,0.0,761.3,1.0,1,0.0011,0.9989
13446.0,-29,177,3594.21,20.30627,0.0,0.0,0.0,287.68,1.0,1,0.0011,0.9989
16126.0,-18,179,3772.59,21.075922,1.0,0.0,0.0,4586.44,1.0,1,0.0011,0.9989
12913.0,-114,27,1903.74,70.50889,0.0,0.0,0.0,2313.49,1.0,1,0.0011,0.9989
17504.0,-44,87,2427.99,27.90793,0.0,0.0,0.0,4140.1,1.0,1,0.0012,0.9988
13756.0,-71,104,1231.14,11.837885,0.0,0.0,0.0,2786.84,1.0,1,0.0012,0.9988
12415.0,-55,94,2662.98,28.329575,0.0,0.0,0.0,16805.86,1.0,1,0.0012,0.9988
12705.0,-78,92,1544.87,16.792065,0.0,0.0,0.0,3186.94,1.0,1,0.0012,0.9988
16992.0,-42,106,1824.64,17.213585,0.0,0.0,0.0,2037.55,1.0,1,0.0012,0.9988
17700.0,-24,175,3190.66,18.232344,1.0,0.0,0.0,954.67,1.0,1,0.0013,0.9987
17091.0,-28,183,2430.49,13.281366,0.0,0.0,0.0,1552.85,1.0,1,0.0013,0.9987
17049.0,-21,159,2846.75,17.904089,1.0,0.0,0.0,1440.75,1.0,1,0.0013,0.9987
16279.0,-31,157,2749.94,17.515541,0.0,0.0,0.0,1445.56,1.0,1,0.0013,0.9987
15332.0,-57,78,1706.23,21.874744,0.0,0.0,0.0,3186.45,1.0,1,0.0014,0.9986
17735.0,-8,29,506.46,17.464138,1.0,1.0,9.0,3628.45,1.0,1,0.0014,0.9986
13448.0,-113,203,2740.1,13.49803,0.0,0.0,0.0,2601.69,1.0,1,0.0014,0.9986
12755.0,-49,56,1400.71,25.012678,0.0,0.0,0.0,3818.0,1.0,1,0.0015,0.9985
13555.0,-86,132,2304.09,17.455227,0.0,0.0,0.0,2545.82,1.0,1,0.0015,0.9985
13329.0,-41,50,989.05,19.781,0.0,0.0,0.0,3334.92,1.0,1,0.0015,0.9985
