Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
15299.0,-241,1,731.52,731.52,0.0,0.0,0.0,1.0,2753.01,2747.9265
15571.0,-103,122,766.39,6.281885,0.0,0.0,0.0,1.0,2634.81,2621.4966
14907.0,-147,18,294.72,16.373333,0.0,0.0,0.0,1.0,2369.97,2369.1816
16732.0,-156,82,1472.88,17.96195,0.0,0.0,0.0,1.0,2311.01,2294.9268
18229.0,-45,10,1315.2,131.52,0.0,0.0,0.0,1.0,2211.61,2197.164
14913.0,-30,48,651.46,13.572083,0.0,0.0,0.0,1.0,2194.24,2186.4753
13495.0,-170,36,1210.51,33.62528,0.0,0.0,0.0,1.0,2118.88,2111.3042
16717.0,-113,62,1127.38,18.183548,0.0,0.0,0.0,1.0,2000.47,1990.2252
15485.0,-225,35,1222.92,34.94057,0.0,0.0,0.0,1.0,1973.59,1968.9216
17690.0,-177,39,765.37,19.624872,0.0,0.0,0.0,1.0,1924.78,1925.676
15502.0,-99,91,1686.41,18.531979,0.0,0.0,0.0,1.0,1922.13,1912.2498
16003.0,-170,35,997.27,28.49343,0.0,0.0,0.0,1.0,1881.19,1883.7262
16072.0,-93,255,1859.64,7.292706,0.0,0.0,0.0,1.0,1884.93,1876.1029
17426.0,-155,57,1221.05,21.42193,0.0,0.0,0.0,1.0,1819.46,1819.1582
16293.0,-114,33,610.31,18.494242,0.0,0.0,0.0,1.0,1798.65,1801.7189
15100.0,-245,7,217.2,31.028572,0.0,0.0,0.0,1.0,1801.5,1800.5797
16316.0,-37,73,993.75,13.613013,0.0,0.0,0.0,1.0,1812.25,1787.0273
14572.0,-102,82,995.95,12.145732,0.0,0.0,0.0,1.0,1780.49,1785.6555
15027.0,-108,44,1156.16,26.276363,0.0,0.0,0.0,1.0,973.29,1779.1891
15786.0,-81,109,1786.71,16.391834,0.0,0.0,0.0,1.0,1795.91,1770.496
14482.0,-15,34,536.7,15.785295,2.0,0.0,0.0,1.0,1753.06,1755.6614
16218.0,-105,7,113.2,16.171429,0.0,0.0,0.0,1.0,1242.09,1751.0167
16772.0,-245,21,2001.1,95.290474,0.0,0.0,0.0,1.0,1722.45,1717.0433
13213.0,-50,36,614.95,17.081944,0.0,0.0,0.0,1.0,1715.99,1712.7202
17019.0,-74,170,1008.41,5.9318237,0.0,0.0,0.0,1.0,1715.88,1703.1697
12924.0,-107,29,1147.99,39.58586,0.0,0.0,0.0,1.0,387.71,1702.7638
13464.0,-17,30,714.16,23.805334,2.0,0.0,0.0,1.0,1708.8,1701.5244
12782.0,-64,15,232.1,15.473333,0.0,0.0,0.0,1.0,1691.22,1686.927
14744.0,-108,72,1137.7,15.801389,0.0,0.0,0.0,1.0,1647.4,1650.8241
16455.0,-164,40,905.16,22.629,0.0,0.0,0.0,1.0,1638.03,1645.041
17876.0,-147,2,1619.02,809.51,0.0,0.0,0.0,1.0,1805.0,1624.3416
17769.0,-110,158,1482.66,9.3839245,0.0,0.0,0.0,1.0,1622.44,1617.7347
15916.0,-103,119,1105.7,9.291596,0.0,0.0,0.0,1.0,793.38,1600.7952
13985.0,-107,33,593.23,17.976667,0.0,0.0,0.0,1.0,2367.5,1578.4238
17365.0,-60,186,1879.89,10.1069355,0.0,0.0,0.0,1.0,1543.53,1528.7866
12838.0,-9,44,1178.85,26.792046,1.0,1.0,10.0,1.0,1536.5,1523.4988
16395.0,-35,90,550.57,6.1174445,0.0,0.0,0.0,1.0,1499.53,1500.4384
14963.0,-70,33,189.66,5.7472725,0.0,0.0,0.0,1.0,1487.02,1486.2788
16033.0,-16,96,598.98,6.239375,1.0,0.0,0.0,1.0,1420.75,1419.3916
13115.0,-45,121,1788.5,14.780992,0.0,0.0,0.0,1.0,1411.42,1407.2804
13107.0,-87,77,2304.59,29.92974,0.0,0.0,0.0,1.0,1416.86,1407.0763
14442.0,-4,87,2372.45,27.26954,1.0,1.0,20.0,1.0,1404.75,1402.3451
13975.0,-94,292,1432.9,4.9071918,0.0,0.0,0.0,1.0,1399.66,1397.4404
16347.0,-101,145,1234.0,8.5103445,0.0,0.0,0.0,1.0,1387.76,1384.1593
13136.0,-39,121,2283.52,18.872066,0.0,0.0,0.0,1.0,1383.43,1382.0198
14944.0,-23,93,2411.72,25.932472,1.0,0.0,0.0,1.0,1372.7,1373.0325
13722.0,-45,71,1887.0,26.577465,0.0,0.0,0.0,1.0,1373.0,1369.1959
12406.0,-140,35,1629.2,46.548573,0.0,0.0,0.0,1.0,1345.86,1345.2488
17929.0,-42,5,896.6,179.32,0.0,0.0,0.0,1.0,1342.5,1340.3811
16303.0,-113,62,1228.34,19.811935,0.0,0.0,0.0,1.0,1339.3,1339.4031
17218.0,-66,88,883.99,10.045341,0.0,0.0,0.0,1.0,1345.97,1337.6329
17685.0,-10,42,1429.68,34.04,1.0,1.0,13.0,1.0,1321.96,1326.5255
16563.0,0,39,2023.6,51.88718,1.0,1.0,11.0,1.0,1321.42,1317.849
13015.0,-42,94,1897.29,20.183937,0.0,0.0,0.0,1.0,1342.85,1317.8307
14713.0,-42,214,1422.65,6.6478972,0.0,0.0,0.0,1.0,1329.46,1312.8182
15785.0,-25,106,2308.29,21.776321,1.0,0.0,0.0,1.0,1332.67,1311.1423
13183.0,-23,39,1759.22,45.108204,1.0,0.0,0.0,1.0,1319.18,1309.1484
14180.0,-7,13,263.15,20.242308,1.0,1.0,3.0,1.0,1307.58,1307.7876
14530.0,-65,182,1949.18,10.709781,0.0,0.0,0.0,1.0,1322.31,1307.7625
16253.0,-86,127,2259.39,17.790472,0.0,0.0,0.0,1.0,1316.9,1300.6306
14257.0,-46,90,1845.72,20.508,0.0,0.0,0.0,1.0,1009.01,1293.5956
14625.0,0,148,2297.95,15.52669,1.0,1.0,15.0,1.0,1300.3,1293.1704
15983.0,-271,92,1199.59,13.0390215,0.0,0.0,0.0,1.0,1284.21,1283.8933
14824.0,-109,78,1614.65,20.700642,0.0,0.0,0.0,1.0,1280.55,1280.3169
15967.0,-53,195,1328.72,6.8139486,0.0,0.0,0.0,1.0,1294.05,1279.4984
16401.0,-20,88,778.52,8.846818,3.0,0.0,0.0,1.0,1970.61,1274.6288
14209.0,-35,86,1648.35,19.16686,0.0,0.0,0.0,1.0,1271.49,1271.0571
13634.0,-82,157,2184.21,13.912166,0.0,0.0,0.0,1.0,1268.41,1263.1301
16409.0,-18,409,2417.75,5.9113693,1.0,0.0,0.0,1.0,1262.41,1262.1931
17738.0,-90,91,1547.87,17.00956,0.0,0.0,0.0,1.0,756.64,1260.7612
15240.0,-77,90,1482.73,16.474777,0.0,0.0,0.0,1.0,1270.68,1260.1488
15971.0,-268,3,446.28,148.76,0.0,0.0,0.0,1.0,1256.7,1260.0411
17419.0,-44,47,1015.16,21.59915,0.0,0.0,0.0,1.0,1258.79,1254.9497
17732.0,-1,49,919.7,18.769388,2.0,1.0,6.0,1.0,1246.72,1250.0518
13431.0,-79,37,796.05,21.514864,0.0,0.0,0.0,1.0,1251.09,1247.2208
13979.0,-121,188,1295.81,6.8926063,0.0,0.0,0.0,1.0,1244.25,1246.089
16145.0,-8,99,1759.87,17.776464,1.0,1.0,11.0,1.0,1246.08,1240.9915
15602.0,-56,37,626.06,16.92054,0.0,0.0,0.0,1.0,1306.58,1239.7695
16748.0,-80,37,885.85,23.941893,0.0,0.0,0.0,1.0,1235.58,1231.296
14988.0,-129,62,506.42,8.168064,0.0,0.0,0.0,1.0,1225.64,1223.4471
14047.0,-24,81,1705.51,21.05568,2.0,0.0,0.0,1.0,1240.91,1222.5508
14044.0,-31,407,1244.99,3.0589435,0.0,0.0,0.0,1.0,1221.54,1221.1826
15394.0,-19,87,1883.44,21.648735,1.0,0.0,0.0,1.0,1219.82,1215.4462
15614.0,-45,45,1938.06,43.068,0.0,0.0,0.0,1.0,1209.3,1213.3009
15271.0,-2,223,986.29,4.4228253,2.0,1.0,8.0,1.0,1216.18,1208.0502
17894.0,-14,34,132.34,3.892353,1.0,0.0,0.0,1.0,1201.23,1199.7744
12422.0,-70,67,1765.62,26.352537,0.0,0.0,0.0,1.0,1190.17,1191.059
18094.0,-106,40,2172.9,54.3225,0.0,0.0,0.0,1.0,1201.32,1187.9451
