Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
18102.0,-10,567,269041.66,474.5003,4.0,1.0,2.0,1.0,80122.68,80116.29
14646.0,-3,1130,168420.66,149.04483,5.0,3.0,40.0,1.0,79192.85,78978.28
14911.0,-2,3296,77993.53,23.663086,15.0,6.0,137.0,1.0,62385.36,62327.918
16684.0,-22,162,38634.92,238.48717,3.0,0.0,0.0,1.0,41854.29,41884.742
14156.0,-4,1783,151897.02,85.191826,7.0,1.0,12.0,1.0,34951.98,34958.098
15838.0,-7,15,7864.48,524.29865,2.0,1.0,3.0,1.0,32655.44,32549.889
15061.0,-7,380,52026.7,136.91237,4.0,3.0,17.0,1.0,31256.23,31211.34
12931.0,-17,93,24232.68,260.56644,2.0,0.0,0.0,1.0,26058.7,26057.465
17511.0,-3,698,61806.32,88.54774,4.0,2.0,37.0,1.0,22734.85,22935.25
13093.0,-4,638,25663.92,40.22558,5.0,4.0,50.0,1.0,21447.26,21452.406
13089.0,-7,1201,37337.87,31.088984,11.0,4.0,58.0,1.0,20574.16,20739.855
13777.0,-16,97,11182.22,115.28062,1.0,0.0,0.0,1.0,19319.04,18887.986
17389.0,-19,110,6747.1,61.337273,2.0,0.0,0.0,1.0,18643.9,18479.451
13694.0,-3,861,114527.41,133.01674,2.0,2.0,14.0,1.0,16915.78,16954.145
17949.0,-7,67,34268.16,511.4651,2.0,1.0,1.0,1.0,16848.84,16830.041
17850.0,-53,1665,36066.05,21.661291,0.0,0.0,0.0,1.0,15142.82,15011.432
16754.0,-7,128,50926.81,397.8657,1.0,1.0,4.0,1.0,14573.26,14548.176
14258.0,-16,160,16247.02,101.54388,1.0,0.0,0.0,1.0,3134.34,13843.046
16705.0,-4,273,16606.57,60.82993,1.0,1.0,14.0,1.0,12873.49,12668.834
13881.0,-30,189,15841.6,83.81799,0.0,0.0,0.0,1.0,12177.98,11939.493
16013.0,-25,47,8429.62,179.35362,1.0,0.0,0.0,1.0,11886.22,11782.534
12748.0,0,1118,8707.55,7.788506,3.0,3.0,15.0,1.0,11166.44,11152.234
13798.0,0,269,27622.46,102.68572,4.0,2.0,10.0,1.0,11060.56,11112.798
16422.0,-5,186,17645.69,94.8693,7.0,2.0,7.0,1.0,11056.93,11005.971
15311.0,0,1529,45101.61,29.497456,7.0,3.0,21.0,1.0,10606.65,10573.982
14298.0,-8,936,29455.09,31.469112,3.0,1.0,44.0,1.0,10212.1,10217.732
13081.0,-18,1022,20661.99,20.21721,1.0,0.0,0.0,1.0,10205.78,9888.85
16210.0,-42,90,7628.04,84.756,0.0,0.0,0.0,1.0,9765.17,9563.065
13767.0,-17,222,9191.57,41.40347,2.0,0.0,0.0,1.0,9128.6,9099.066
17841.0,-4,3736,21099.43,5.647599,6.0,2.0,63.0,1.0,8779.82,8774.014
13408.0,-1,287,18028.521,62.81715,3.0,2.0,10.0,1.0,5587.9,8699.335
16029.0,-3,105,33006.42,314.34686,4.0,2.0,6.0,1.0,8177.88,8127.001
15039.0,-3,704,12374.64,17.577614,4.0,2.0,34.0,1.0,7742.35,7671.2007
17404.0,-4,69,10481.83,151.91058,1.0,1.0,8.0,1.0,5374.47,7597.357
15523.0,-1,148,9245.37,62.468716,1.0,1.0,8.0,1.0,7702.61,7592.879
14031.0,-14,424,15932.73,37.577194,1.0,0.0,0.0,1.0,7779.58,7560.9995
15769.0,-7,71,25343.4,356.9493,4.0,3.0,6.0,1.0,7108.2,7244.125
16191.0,-91,40,2380.08,59.502,0.0,0.0,0.0,1.0,8127.42,7209.0044
18251.0,-21,78,15677.58,200.99461,2.0,0.0,0.0,1.0,6286.56,7038.2495
